Text|Level|RFTagger|parsedText
['Ich hatte zahlreiche Probleme mit Dokumente, die ich nur mit ihre Hilfe lösen konnte.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['hatte', 'VFIN', 'Haben', '1', 'Sg', 'Past', 'Ind'], ['zahlreiche', 'ADJA', 'Pos', 'Acc', 'Pl', 'Neut'], ['Probleme', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['mit', 'APPR', 'Dat'], ['Dokumente', 'N', 'Reg', 'Nom', 'Pl', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'PRO', 'Rel', 'Subst', '-', 'Acc', 'Pl', 'Neut'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['nur', 'ADV'], ['mit', 'APPR', 'Dat'], ['ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Hilfe', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['lösen', 'VINF', 'Full', '-'], ['konnte', 'VFIN', 'Mod', '3', 'Sg', 'Past', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VAFIN hatte) (NP (ADJA zahlreiche) (NN Probleme) (PP (APPR mit) (NN Dokumente) ($, ,) (S (PRELS die) (PPER ich) (ADV nur) (VP (PP (APPR mit) (PPOSAT ihre) (NN Hilfe)) (VVINF lösen)) (VMFIN konnte)))) ($. .)))']
['Julia']|B|"[""[['Julia', 'N', 'Name', 'Nom', 'Sg', 'Fem']]""]"|['(ROOT (NUR (NE Julia)))']
['Man muss die Regel des Gastlandes einfach akzeptieren.']|B|"[""[['Man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['muss', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Regel', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['des', 'ART', 'Def', 'Gen', 'Sg', 'Neut'], ['Gastlandes', 'N', 'Reg', 'Gen', 'Sg', 'Neut'], ['einfach', 'ADV'], ['akzeptieren', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PIS Man) (VMFIN muss) (NP (ART die) (NN Regel) (NP (ART des) (NN Gastlandes))) (VP (ADV einfach) (VVINF akzeptieren)) ($. .)))']
['Ich habe diese Berufsrichtung gewählt weil']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['diese', 'PRO', 'Dem', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Berufsrichtung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['gewählt', 'VPP', 'Full', 'Psp'], ['weil', 'CONJ', 'SubFin', '-']]""]"|['(ROOT (S (PPER Ich) (VAFIN habe) (NP (PDAT diese) (NN Berufsrichtung)) (VP (VVPP gewählt)) (KOUS weil)))']
['Schlechte Betreuung leider.']|B|"[""[['Schlechte', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Betreuung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['leider', 'ADV'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NP (ADJA Schlechte) (NN Betreuung) (AVP (ADV leider)) ($. .)))']
['Ist es wichtig von Anfang an die Deutschsprache zu beherrschen?']|B|"[""[['Ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['wichtig', 'ADJD', 'Pos'], ['von', 'APPR', 'Dat'], ['Anfang', 'N', 'Reg', '*', 'Sg', 'Masc'], ['an', 'APPR', 'An'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Deutschsprache', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['zu', 'PART', 'Zu'], ['beherrschen', 'VINF', 'Full', '-'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VAFIN Ist) (PPER es) (VP (ADJD wichtig) (PP (APPR von) (NN Anfang) (APZR an)) (NP (ART die) (NN Deutschsprache)) (VZ (PTKZU zu) (VVINF beherrschen))) ($. ?)))']
['Da kamen zwei nette Frauen.']|B|"[""[['Da', 'ADV'], ['kamen', 'VFIN', 'Full', '3', 'Pl', 'Past', 'Ind'], ['zwei', 'CARD'], ['nette', 'ADJA', 'Pos', 'Nom', 'Pl', 'Fem'], ['Frauen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV Da) (VVFIN kamen) (NP (CARD zwei) (ADJA nette) (NN Frauen)) ($. .)))']
['Ich möchte bei Ihnen ab 1. Juni anfangen.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['bei', 'APPR', 'Dat'], ['Ihnen', 'PRO', 'Pers', 'Subst', '3', 'Dat', 'Pl', '*'], ['ab', 'APPR', 'Dat'], ['1', 'CARD'], ['.', 'SYM', 'Pun', 'Sent'], ['Juni', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['anfangen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VMFIN möchte) (PP (APPR bei) (PPER Ihnen)) (PP (APPR ab) (CARD 1)) ($. .)))']
['Sonst kann ich mich mit meiner deutsche Freundin nicht gut verstehen.']|B|"[""[['Sonst', 'ADV'], ['kann', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['mich', 'PRO', 'Refl', 'Subst', '1', 'Acc', 'Sg', '*'], ['mit', 'APPR', 'Dat'], ['meiner', 'PRO', 'Poss', 'Attr', '-', 'Dat', 'Sg', 'Fem'], ['deutsche', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Freundin', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['nicht', 'PART', 'Neg'], ['gut', 'ADJD', 'Pos'], ['verstehen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV Sonst) (VMFIN kann) (PPER ich) (VP (PRF mich) (PP (APPR mit) (PPOSAT meiner) (ADJA deutsche) (NN Freundin)) (PTKNEG nicht) (ADJD gut) (VVINF verstehen)) ($. .)))']
['Diana vielen Dank für deinen Brief.']|B|"[""[['Diana', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['vielen', 'PRO', 'Indef', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Dank', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['für', 'APPR', 'Acc'], ['deinen', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Brief', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (NE Diana) (NP (PIDAT vielen) (NN Dank))) (PP (APPR für) (PPOSAT deinen) (NN Brief)) ($. .)))']
['Es lohnt sich sicherlich, sich danach, zu strengen damit man von dem Gastland schneller akzeptiert wird.']|B|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['lohnt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Sg', '*'], ['sicherlich', 'ADV'], [',', 'SYM', 'Pun', 'Comma'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Sg', '*'], ['danach', 'PROADV', 'Dem'], [',', 'SYM', 'Pun', 'Comma'], ['zu', 'PART', 'Zu'], ['strengen', 'VINF', 'Full', '-'], ['damit', 'PROADV', 'Dem'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['von', 'APPR', 'Dat'], ['dem', 'ART', 'Def', 'Dat', 'Sg', 'Neut'], ['Gastland', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['schneller', 'ADJD', 'Comp'], ['akzeptiert', 'VPP', 'Full', 'Psp'], ['wird', 'VFIN', 'Aux', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Es) (VVFIN lohnt) (PRF sich) (ADV sicherlich) ($, ,) (VP (PRF sich) (PP (PROAV danach)) ($, ,) (VZ (PTKZU zu) (ADJA strengen))) (PP (S (VP (PROAV damit) (AVP (PIS man) (PP (APPR von) (ART dem) (NN Gastland))) (ADJD schneller) (VVPP akzeptiert)) (VAFIN wird))) ($. .)))']
['Weil die Leute, die in den ausländischen Ländern leben, dadurch uns kennenlernen können.']|B|"[""[['Weil', 'CONJ', 'SubFin', '-'], ['die', 'ART', 'Def', 'Nom', 'Pl', '*'], ['Leute', 'N', 'Reg', 'Nom', 'Pl', '*'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'PRO', 'Rel', 'Subst', '-', 'Nom', 'Pl', 'Fem'], ['in', 'APPR', 'In'], ['den', 'ART', 'Def', 'Dat', 'Pl', 'Neut'], ['ausländischen', 'ADJA', 'Pos', 'Dat', 'Pl', 'Neut'], ['Ländern', 'N', 'Reg', 'Dat', 'Pl', 'Neut'], ['leben', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['dadurch', 'PROADV', 'Dem'], ['uns', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Pl', '*'], ['kennenlernen', 'VINF', 'Full', '-'], ['können', 'VFIN', 'Mod', '3', 'Pl', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NUR (CS (S (KOUS Weil) (CNP (NP (ART die) (NN Leute)))) ($, ,) (S (NP (PRELS die)) (PP (APPR in) (ART den) (ADJA ausländischen) (NN Ländern)))) (CS (S (VP (VVINF leben))) ($, ,) (S (VP (VP (PP (PROAV dadurch)) (NP (PPER uns)) (VVINF kennenlernen)) (VMINF können)))) ($. .)))']
['Ich denke, im heutigen Zeit muss man ganz offen sein.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['denke', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['im', 'APPRART', 'Dat', 'Sg', 'Masc'], ['heutigen', 'ADJA', 'Pos', 'Dat', 'Sg', 'Masc'], ['Zeit', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['muss', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['ganz', 'ADV'], ['offen', 'ADJD', 'Pos'], ['sein', 'VINF', 'Sein', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VVFIN denke) ($, ,) (S (PP (APPRART im) (ADJA heutigen) (NN Zeit)) (VMFIN muss) (PIS man) (VP (AP (ADV ganz) (ADJD offen)) (VAINF sein))) ($. .)))']
['Mein Deutschkenntnis ist auf dem Bö Niveau, so kann ich ohne sprachliche Vorbereitung arbeiten anfangen.']|B|"[""[['Mein', 'PRO', 'Poss', 'Attr', '-', 'Nom', 'Sg', 'Neut'], ['Deutschkenntnis', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['auf', 'APPR', 'Auf'], ['dem', 'PRO', 'Dem', 'Subst', '-', 'Dat', 'Sg', 'Neut'], ['Bö', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Niveau', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['so', 'ADV'], ['kann', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['ohne', 'APPR', 'Acc'], ['sprachliche', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Vorbereitung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['arbeiten', 'VINF', 'Full', '-'], ['anfangen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (PPOSAT Mein) (NN Deutschkenntnis)) (VAFIN ist) (PP (APPR auf) (ART dem) (NN Bö) (NN Niveau)) ($, ,) (S (ADV so) (VMFIN kann) (PPER ich) (AVP (S (NP (PP (APPR ohne) (ADJA sprachliche) (NN Vorbereitung))) (VVFIN arbeiten))) (VP (VVINF anfangen))) ($. .)))']
['Mit freundlichen Grüßen Maria aus Ungarn.']|B|"[""[['Mit', 'APPR', 'Dat'], ['freundlichen', 'ADJA', 'Pos', 'Dat', 'Pl', 'Masc'], ['Grüßen', 'N', 'Reg', 'Dat', 'Pl', 'Masc'], ['Maria', 'N', 'Name', 'Nom', 'Sg', 'Fem'], ['aus', 'APPR', 'Dat'], ['Ungarn', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR Mit) (ADJA freundlichen) (NN Grüßen) (NE Maria)) (PP (APPR aus) (NE Ungarn)) ($. .)))']
['Mit freundlichen Grußes Maria Winkelmann 19.04. 11']|B|"[""[['Mit', 'APPR', 'Dat'], ['freundlichen', 'ADJA', 'Pos', 'Dat', 'Sg', 'Masc'], ['Grußes', 'N', 'Reg', 'Gen', 'Sg', 'Masc'], ['Maria', 'N', 'Name', '*', '*', 'Fem'], ['Winkelmann', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['19.04', 'CARD'], ['.', 'SYM', 'Pun', 'Sent'], ['11', 'CARD']]""]"|['(ROOT (S (PP (APPR Mit) (ADJA freundlichen) (NN Grußes)) (MPN (NE Maria) (NE Winkelmann) (CARD 19.04)) ($. .)))']
['Aber herzlichen Glückwunsch zur bestandenen Prüfung.']|B|"[""[['Aber', 'CONJ', 'Coord', 'Aber'], ['herzlichen', 'ADJA', 'Pos', 'Acc', 'Sg', 'Masc'], ['Glückwunsch', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['zur', 'APPRART', 'Dat', 'Sg', 'Fem'], ['bestandenen', 'ADJA', 'Pos', 'Dat', 'Sg', 'Fem'], ['Prüfung', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Aber) (NP (ADJA herzlichen) (NN Glückwunsch) (PP (APPRART zur) (ADJA bestandenen) (NN Prüfung))) ($. .)))']
['0611/9988776']|B|"[""[['0611/9988776', 'CARD']]""]"|['(ROOT (NUR (CARD 0611/9988776)))']
['Zusammen kümmern sie sich um die Organisation der Reise.']|B|"[""[['Zusammen', 'ADV'], ['kümmern', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Pl', '*'], ['um', 'APPR', 'Acc'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Organisation', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['der', 'ART', 'Def', 'Gen', 'Sg', 'Fem'], ['Reise', 'N', 'Reg', 'Gen', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV Zusammen) (VVFIN kümmern) (PPER sie) (PRF sich) (PP (APPR um) (ART die) (NN Organisation) (NP (ART der) (NN Reise))) ($. .)))']
['Es ist gut zu wissen dass dir und deine Familie gehascht gut.']|B|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['gut', 'ADJD', 'Pos'], ['zu', 'PART', 'Zu'], ['wissen', 'VINF', 'Full', '-'], ['dass', 'CONJ', 'SubFin', '-'], ['dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*'], ['und', 'CONJ', 'Coord', '-'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Familie', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['gehascht', 'ADJD', 'Pos'], ['gut', 'ADJD', 'Pos'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Es) (VAFIN ist) (VP (ADJD gut) (VZ (PTKZU zu) (VVINF wissen)))) (S (KOUS dass) (NP (CNP (PPER dir) (KON und) (NP (PPOSAT deine) (NN Familie)))) (VVFIN gehascht) (AP (ADJD gut))) ($. .)))']
['Sie können ein Privat Haus mieten mit zwei oder drei Stock, oder in der Stadt eine Apartment Wohnung mieten.']|B|"[""[['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['können', 'VFIN', 'Mod', '3', 'Pl', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Privat', 'ADJD', 'Pos'], ['Haus', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['mieten', 'VINF', 'Full', '-'], ['mit', 'APPR', 'Dat'], ['zwei', 'CARD'], ['oder', 'CONJ', 'Coord', '-'], ['drei', 'CARD'], ['Stock', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], [',', 'SYM', 'Pun', 'Comma'], ['oder', 'CONJ', 'Coord', '-'], ['in', 'APPR', 'In'], ['der', 'ART', 'Def', 'Dat', 'Sg', 'Fem'], ['Stadt', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Apartment', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['Wohnung', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['mieten', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Sie) (VMFIN können) (NP (ART ein) (NN Privat)) (VP (NN Haus) (VVINF mieten)) (PP (CPP (PP (APPR mit) (CAP (CARD zwei) (KON oder) (CARD drei)) (NN Stock)) ($, ,) (KON oder) (PP (APPR in) (ART der) (NN Stadt) (NP (ART eine) (NN Apartment)))) (NN Wohnung)) (VP (VVINF mieten)) ($. .)))']
['Aber wenn du Lust hast, kannst du mir eine Überraschung machen.']|B|"[""[['Aber', 'CONJ', 'Coord', 'Aber'], ['wenn', 'CONJ', 'SubFin', '-'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['Lust', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['hast', 'VFIN', 'Haben', '2', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['kannst', 'VFIN', 'Mod', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], ['Überraschung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['machen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Aber) (S (KOUS wenn) (PPER du) (NN Lust) (VAFIN hast)) ($, ,) (VMFIN kannst) (PPER du) (VP (PPER mir) (NP (ART eine) (NN Überraschung)) (VVINF machen)) ($. .)))']
['Leider war alles anderes als ich erwarten Habe.']|B|"[""[['Leider', 'ADV'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['alles', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['anderes', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['als', 'CONJ', 'Comp', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['erwarten', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], ['Habe', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV Leider) (VAFIN war) (NP (PIAT alles) (PIS anderes)) (S (NP (KOKOM als) (PPER ich)) (VVFIN erwarten) (NN Habe)) ($. .)))']
['Und habe ich ein Haustier.']|B|"[""[['Und', 'CONJ', 'Coord', '-'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Haustier', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Und) (VAFIN habe) (PPER ich) (NP (ART ein) (NN Haustier)) ($. .)))']
['Für Ihre Mühe Haben Sie vielen Dank!']|B|"[""[['Für', 'APPR', 'Acc'], ['Ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Mühe', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Haben', 'VFIN', 'Haben', '3', 'Pl', 'Pres', 'Ind'], ['Sie', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Pl', '*'], ['vielen', 'PRO', 'Indef', 'Subst', '-', 'Dat', 'Pl', '*'], ['Dank', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PP (APPR Für) (PPOSAT Ihre) (NN Mühe)) (VAFIN Haben) (PPER Sie) (NP (PIDAT vielen) (NN Dank)) ($. !)))']
['Viele Grüße.']|B|"[""[['Viele', 'PRO', 'Indef', 'Attr', '-', 'Nom', 'Pl', 'Masc'], ['Grüße', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (NP (AP (PIDAT Viele)) (NN Grüße) ($. .)))']
['Hier war die Frühstück anders wie zu Hause.']|B|"[""[['Hier', 'ADV'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['Frühstück', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['anders', 'ADV'], ['wie', 'CONJ', 'Comp', '-'], ['zu', 'APPR', 'Dat'], ['Hause', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV Hier) (VAFIN war) (NP (ART die) (NN Frühstück)) (ADV anders) (PP (KOKOM wie) (APPR zu) (NN Hause)) ($. .)))']
['Es lohnt sich aber immer mehr, ein Haus zu kaufen, statt eines zu mieten.']|B|"[""[['Es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['lohnt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Sg', '*'], ['aber', 'ADV'], ['immer', 'ADV'], ['mehr', 'ADV'], [',', 'SYM', 'Pun', 'Comma'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Haus', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['zu', 'PART', 'Zu'], ['kaufen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['statt', 'CONJ', 'SubInf', '-'], ['eines', 'PRO', 'Indef', 'Subst', '-', 'Acc', 'Sg', 'Neut'], ['zu', 'PART', 'Zu'], ['mieten', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Es) (VVFIN lohnt) (PRF sich) (ADV aber) (AVP (ADV immer) (ADV mehr)) ($, ,) (VP (NP (ART ein) (NN Haus)) (VZ (PTKZU zu) (VVINF kaufen)) ($, ,) (VP (PP (APPR statt) (PIS eines)) (VZ (PTKZU zu) (VVINF mieten)))) ($. .)))']
['Deutsch ist in einem großen Teil der Welt gesprochen.']|B|"[""[['Deutsch', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['einem', 'ART', 'Indef', 'Dat', 'Sg', 'Masc'], ['großen', 'ADJA', 'Pos', 'Dat', 'Sg', 'Masc'], ['Teil', 'N', 'Reg', 'Dat', 'Sg', 'Masc'], ['der', 'ART', 'Def', 'Gen', 'Sg', 'Fem'], ['Welt', 'N', 'Reg', 'Gen', 'Sg', 'Fem'], ['gesprochen', 'VPP', 'Full', 'Psp'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NN Deutsch) (VAFIN ist) (VP (PP (APPR in) (ART einem) (ADJA großen) (NN Teil) (NP (ART der) (NN Welt))) (VVPP gesprochen)) ($. .)))']
['Das war sehr toll, und schön für dich.']|B|"[""[['Das', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['sehr', 'ADV'], ['toll', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['und', 'CONJ', 'Coord', '-'], ['schön', 'ADJD', 'Pos'], ['für', 'APPR', 'Acc'], ['dich', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Sg', '*'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PDS Das) (VAFIN war) (AP (ADV sehr) (CAP (ADJD toll) ($, ,) (KON und) (AP (ADJD schön) (PP (APPR für) (PPER dich))))) ($. .)))']
