Text|Level|RFTagger|parsedText
['Ich hatte für Gros Familie gearbeitet, aber in Ihren Anzeige war andres, es enttäusche mich sehr.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['hatte', 'VFIN', 'Haben', '1', 'Sg', 'Past', 'Ind'], ['für', 'APPR', 'Acc'], ['Gros', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['Familie', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['gearbeitet', 'VPP', 'Full', 'Psp'], [',', 'SYM', 'Pun', 'Comma'], ['aber', 'CONJ', 'Coord', 'Aber'], ['in', 'APPR', 'In'], ['Ihren', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Masc'], ['Anzeige', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['war', 'VFIN', 'Sein', '3', 'Sg', 'Past', 'Ind'], ['andres', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['enttäusche', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['sehr', 'ADV'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Ich) (VAFIN hatte) (VP (PP (APPR für) (NN Gros) (NN Familie)) (VVPP gearbeitet))) ($, ,) (KON aber) (S (PP (APPR in) (PPOSAT Ihren) (NN Anzeige)) (VAFIN war) (NP (PIS andres)) ($, ,) (S (PPER es) (VVFIN enttäusche) (PRF mich) (ADV sehr))) ($. .)))']
['Klagen über Wohnungsnot und Schwierigkeiten die Wohnung von einer Stadt in ein anderer Stadt zu wechseln.']|B|"[""[['Klagen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['über', 'APPR', 'Über'], ['Wohnungsnot', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Schwierigkeiten', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Wohnung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['von', 'APPR', 'Dat'], ['einer', 'ART', 'Indef', 'Dat', 'Sg', 'Fem'], ['Stadt', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['in', 'APPR', 'In'], ['ein', 'CARD'], ['anderer', 'ADJA', 'Pos', 'Dat', 'Sg', 'Fem'], ['Stadt', 'N', 'Reg', 'Dat', 'Sg', 'Fem'], ['zu', 'PART', 'Zu'], ['wechseln', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (NN Klagen) (PP (APPR über) (CNP (NN Wohnungsnot) (KON und) (NN Schwierigkeiten)))) (VP (NP (ART die) (NN Wohnung) (PP (APPR von) (ART einer) (NN Stadt) (PP (APPR in) (ART ein) (ADJA anderer) (NN Stadt)))) (VZ (PTKZU zu) (VVINF wechseln))) ($. .)))']
['Ich will dazu noch erwähnen, das ich Rundlich und schriftlich sehr gut ausdrücken kann.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['will', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['dazu', 'PROADV', 'Dem'], ['noch', 'ADV'], ['erwähnen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['das', 'PRO', 'Rel', 'Subst', '-', 'Acc', 'Sg', 'Neut'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['Rundlich', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['schriftlich', 'ADJD', 'Pos'], ['sehr', 'ADV'], ['gut', 'ADJD', 'Pos'], ['ausdrücken', 'VINF', 'Full', '-'], ['kann', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Ich) (VMFIN will) (PROAV dazu) (ADV noch) (VP (VVINF erwähnen) ($, ,) (S (PRELS das) (PPER ich) (CVP (VP (AP (ADJD Rundlich))) (KON und) (VP (AP (ADJD schriftlich) (ADV sehr) (ADJD gut)) (VVINF ausdrücken))) (VMFIN kann))) ($. .)))']
['Gibt es ein Möglichkeiten Deutsche Sprache zu lernen?']|B|"[""[['Gibt', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['ein', 'CARD'], ['Möglichkeiten', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['Deutsche', 'ADJA', 'Pos', 'Acc', 'Sg', 'Fem'], ['Sprache', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['zu', 'PART', 'Zu'], ['lernen', 'VINF', 'Full', '-'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VVFIN Gibt) (PPER es) (VP (NP (ART ein) (NN Möglichkeiten) (NP (ADJA Deutsche) (NN Sprache))) (VZ (PTKZU zu) (VVINF lernen))) ($. ?)))']
['LITAUEN']|B|"[""[['LITAUEN', 'N', 'Name', 'Nom', 'Sg', 'Neut']]""]"|['(ROOT (NUR (NE LITAUEN)))']
['Wichtig ist, meine Rechte und Pflichten zu weißen.']|B|"[""[['Wichtig', 'ADJD', 'Pos'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Pl', 'Neut'], ['Rechte', 'N', 'Reg', 'Acc', 'Pl', 'Neut'], ['und', 'CONJ', 'Coord', '-'], ['Pflichten', 'N', 'Reg', 'Acc', 'Pl', 'Fem'], ['zu', 'PART', 'Zu'], ['weißen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADJD Wichtig) (VAFIN ist) ($, ,) (S (CNP (NP (PPOSAT meine) (NN Rechte)) (KON und) (NN Pflichten)) (PP (APPR zu) (ADJA weißen))) ($. .)))']
['Ich kann sehr gut mit Kinder zusammen arbeiten, weil ich schon Lehrerin Ausbildung habe, in Kroatien hab ich in Schule gearbeitet ich']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['kann', 'VFIN', 'Mod', '1', 'Sg', 'Pres', 'Ind'], ['sehr', 'ADV'], ['gut', 'ADJD', 'Pos'], ['mit', 'APPR', 'Dat'], ['Kinder', 'N', 'Reg', '*', 'Pl', 'Neut'], ['zusammen', 'ADV'], ['arbeiten', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['weil', 'CONJ', 'SubFin', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['schon', 'ADV'], ['Lehrerin', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Ausbildung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['in', 'APPR', 'In'], ['Kroatien', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['hab', 'VIMP', 'Haben', '2', 'Sg'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['in', 'APPR', 'In'], ['Schule', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['gearbeitet', 'VPP', 'Full', 'Psp'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*']]""]"|['(ROOT (NUR (S (PPER Ich) (VMFIN kann) (CAP (AP (ADV sehr) (ADJD gut)))) (S (PP (APPR mit) (NN Kinder) (ADV zusammen)) (VVFIN arbeiten) ($, ,) (S (KOUS weil) (PPER ich) (ADV schon) (NP (NN Lehrerin) (NN Ausbildung)) (VAFIN habe) ($, ,) (S (PP (APPR in) (NE Kroatien)) (VAFIN hab) (PPER ich) (VP (PP (APPR in) (NN Schule)) (VVPP gearbeitet)) (NP (PPER ich)))))))']
['Zeit']|B|"[""[['Zeit', 'N', 'Reg', 'Nom', 'Sg', 'Fem']]""]"|['(ROOT (NUR (NN Zeit)))']
['Herzliche Grüße Eva']|B|"[""[['Herzliche', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['Grüße', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['Eva', 'N', 'Name', 'Nom', 'Sg', 'Masc']]""]"|['(ROOT (NUR (CNP (NP (ADJA Herzliche) (NN Grüße) (NE Eva)))))']
['Hast du Zeit am Wochenende?']|B|"[""[['Hast', 'VFIN', 'Haben', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['Zeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['am', 'APPRART', 'Dat', 'Sg', 'Neut'], ['Wochenende', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VAFIN Hast) (PPER du) (NP (NN Zeit) (PP (APPRART am) (NN Wochenende))) ($. ?)))']
['Anlage:']|B|"[""[['Anlage', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], [':', 'SYM', 'Pun', 'Colon']]""]"|['(ROOT (NUR (NN Anlage) ($. :)))']
['und ich weiß du Liebst Ätzen und hast du auch eine, aber Ich glaube dir wenn mir sagst, mit denen zwei Ätzen zu hause ist es schwer aber wenn du mir diese Gefällen machen, Ich werde sehr froh und wie wissen Ich bin neu in diese statt gezogen wegen mein Arbeit und ich habe noch nicht viel Kontakt mit den Anderen aber']|B|"[""[['und', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['weiß', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['Liebst', 'ADJD', 'Sup'], ['Ätzen', 'VINF', 'Full', '-'], ['und', 'CONJ', 'Coord', '-'], ['hast', 'VFIN', 'Haben', '2', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['auch', 'ADV'], ['eine', 'ART', 'Indef', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['aber', 'CONJ', 'Coord', 'Aber'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['glaube', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['dir', 'PRO', 'Pers', 'Subst', '2', 'Dat', 'Sg', '*'], ['wenn', 'ADV'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['sagst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['mit', 'APPR', 'Dat'], ['denen', 'PRO', 'Rel', 'Subst', '-', 'Dat', 'Pl', 'Fem'], ['zwei', 'CARD'], ['Ätzen', 'N', 'Reg', 'Nom', 'Sg', 'Neut'], ['zu', 'ADV'], ['hause', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['es', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Neut'], ['schwer', 'ADJD', 'Pos'], ['aber', 'CONJ', 'Coord', 'Aber'], ['wenn', 'CONJ', 'SubFin', '-'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['mir', 'PRO', 'Pers', 'Subst', '1', 'Dat', 'Sg', '*'], ['diese', 'PRO', 'Dem', 'Subst', '-', 'Acc', 'Pl', '*'], ['Gefällen', 'N', 'Reg', 'Dat', 'Pl', 'Neut'], ['machen', 'VFIN', 'Full', '1', 'Pl', 'Pres', 'Ind'], [',', 'SYM', 'Pun', 'Comma'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['werde', 'VFIN', 'Aux', '1', 'Sg', 'Pres', 'Ind'], ['sehr', 'ADV'], ['froh', 'ADJD', 'Pos'], ['und', 'CONJ', 'Coord', '-'], ['wie', 'PROADV', 'Inter'], ['wissen', 'VINF', 'Full', '-'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['bin', 'VFIN', 'Sein', '1', 'Sg', 'Pres', 'Ind'], ['neu', 'ADJD', 'Pos'], ['in', 'APPR', 'In'], ['diese', 'PRO', 'Dem', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['statt', 'CONJ', 'SubInf', '-'], ['gezogen', 'VPP', 'Full', 'Psp'], ['wegen', 'APPR', 'Gen'], ['mein', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Arbeit', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['noch', 'ADV'], ['nicht', 'PART', 'Neg'], ['viel', 'PRO', 'Indef', 'Attr', '-', '*', '*', '*'], ['Kontakt', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['mit', 'APPR', 'Dat'], ['den', 'ART', 'Def', 'Dat', 'Pl', 'Fem'], ['Anderen', 'ADJA', 'Pos', 'Dat', 'Pl', 'Fem'], ['aber', 'ADV']]""]"|['(ROOT (NUR (S (KON und) (PPER ich) (VVFIN weiß) (NP (CS (CS (S (NP (PPER du)) (MPN (NE Liebst) (NE Ätzen))) (KON und) (S (VAFIN hast) (PPER du) (NP (AP (ADV auch) (ART eine))))) ($, ,) (KON aber) (CS (S (PPER Ich) (VVFIN glaube) (PPER dir) (NP (S (KOUS wenn) (NP (PPER mir)) (VVFIN sagst) ($, ,) (CS (S (VP (PP (APPR mit) (PRELS denen)) (NP (CARD zwei) (NN Ätzen)) (VZ (PTKZU zu) (VVINF hause))) (VAFIN ist) (PPER es) (AP (ADJD schwer))) (KON aber) (S (KOUS wenn) (PPER du) (VP (PPER mir) (NP (PDAT diese) (NN Gefällen)) (VVINF machen) ($, ,) (CS (S (PPER Ich) (VAFIN werde) (AP (ADV sehr) (ADJD froh))) (KON und) (S (PWAV wie) (VVFIN wissen) (NP (PPER Ich))))) (VAFIN bin))))) (ADJD neu) (PP (APPR in) (PDAT diese)) (PP (APPR statt) (VVPP gezogen)) (PP (APPR wegen) (PPOSAT mein) (NN Arbeit))) (KON und) (S (PPER ich) (VAFIN habe) (AVP (ADV noch) (AVP (PTKNEG nicht) (ADV viel) (NP (NN Kontakt) (PP (APPR mit) (ART den) (PIS Anderen)))) (ADV aber)))))))))']
['Ich wollte dich fragen, Weil Ich habe gehörte das du gehst in Köln, Dann kann du meine fahr Karte haben, Fahrkarte ist von 5.1. 12 bis 7.1. 12.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['wollte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Ind'], ['dich', 'PRO', 'Pers', 'Subst', '2', 'Acc', 'Sg', '*'], ['fragen', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['Weil', 'CONJ', 'SubFin', '-'], ['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['gehörte', 'ADJA', 'Pos', 'Acc', 'Pl', 'Fem'], ['das', 'PRO', 'Dem', 'Subst', '-', 'Acc', 'Sg', 'Neut'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['gehst', 'VFIN', 'Full', '2', 'Sg', 'Pres', 'Ind'], ['in', 'APPR', 'In'], ['Köln', 'N', 'Name', 'Dat', 'Sg', 'Neut'], [',', 'SYM', 'Pun', 'Comma'], ['Dann', 'ADV'], ['kann', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['fahr', 'VIMP', 'Full', '2', 'Sg'], ['Karte', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['haben', 'VINF', 'Haben', '-'], [',', 'SYM', 'Pun', 'Comma'], ['Fahrkarte', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['von', 'APPR', 'Dat'], ['5.1', 'CARD'], ['.', 'SYM', 'Pun', 'Sent'], ['12', 'CARD'], ['bis', 'CONJ', 'Coord', 'Bis'], ['7.1', 'CARD'], ['.', 'SYM', 'Pun', 'Sent'], ['12', 'CARD'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (S (PPER Ich) (VMFIN wollte) (VP (PRF dich) (VVINF fragen))) ($, ,) (KOUS Weil) (NP (PPER Ich) (AVP (S (VAFIN habe)))) (VVFIN gehörte) (ART das) (PP (S (PPER du) (VVFIN gehst) (PP (APPR in) (NE Köln)))) ($, ,) (CS (S (ADV Dann) (VMFIN kann) (PPER du) (VP (AVP (S (NP (PPOSAT meine) (ADJA fahr) (NN Karte)) (VAFIN haben))))) ($, ,) (S (NN Fahrkarte) (VAFIN ist) (PP (APPR von) (CARD 5.1)))) ($. .)))']
['Herzliche Grüße Maria']|B|"[""[['Herzliche', 'N', 'Reg', 'Nom', 'Sg', 'Masc'], ['Grüße', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['Maria', 'N', 'Name', 'Acc', 'Sg', 'Fem']]""]"|['(ROOT (NUR (CNP (NP (ADJA Herzliche) (NN Grüße) (NE Maria)))))']
['Liebe Silke, danke für dein Brief und deine Einladung.']|B|"[""[['Liebe', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['Silke', 'N', 'Name', 'Nom', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['danke', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Subj'], ['für', 'APPR', 'Acc'], ['dein', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Neut'], ['Brief', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['und', 'CONJ', 'Coord', '-'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Einladung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (NP (NN Liebe) (NE Silke)) ($, ,) (VVFIN danke) (PP (APPR für) (CNP (NP (PPOSAT dein) (NN Brief)) (KON und) (NP (PPOSAT deine) (NN Einladung)))) ($. .)))']
['Das ist toll, dass du deine Prüfung bestanden hast!']|B|"[""[['Das', 'PRO', 'Dem', 'Subst', '-', 'Nom', 'Sg', 'Neut'], ['ist', 'VFIN', 'Sein', '3', 'Sg', 'Pres', 'Ind'], ['toll', 'ADJD', 'Pos'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['du', 'PRO', 'Pers', 'Subst', '2', 'Nom', 'Sg', '*'], ['deine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Prüfung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['bestanden', 'VPP', 'Full', 'Psp'], ['hast', 'VFIN', 'Haben', '2', 'Sg', 'Pres', 'Ind'], ['!', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PDS Das) (VAFIN ist) (ADJD toll) ($, ,) (S (KOUS dass) (PPER du) (AVP (S (NP (PPOSAT deine) (NN Prüfung)) (VVFIN bestanden))) (VAFIN hast)) ($. !)))']
['So bietet die RUHR.']|B|"[""[['So', 'ADV'], ['bietet', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['die', 'ART', 'Def', 'Nom', 'Sg', 'Fem'], ['RUHR', 'N', 'Reg', 'Nom', 'Sg', 'Fem'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (ADV So) (VVFIN bietet) (NP (ART die) (NE RUHR)) ($. .)))']
['und interessiere mich für meine Aufenthalt in diesem Land.']|B|"[""[['und', 'CONJ', 'Coord', '-'], ['interessiere', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['mich', 'PRO', 'Pers', 'Subst', '1', 'Acc', 'Sg', '*'], ['für', 'APPR', 'Acc'], ['meine', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Aufenthalt', 'N', 'Reg', 'Acc', 'Sg', 'Masc'], ['in', 'APPR', 'In'], ['diesem', 'PRO', 'Dem', 'Attr', '-', 'Dat', 'Sg', 'Neut'], ['Land', 'N', 'Reg', 'Dat', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON und) (VVFIN interessiere) (PPER mich) (PP (APPR für) (PPOSAT meine) (NN Aufenthalt)) (PP (APPR in) (PDAT diesem) (NN Land)) ($. .)))']
['Kann man die Stadt Deutschlands wo man gerne gehen möchte wählen?']|B|"[""[['Kann', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Stadt', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['Deutschlands', 'N', 'Name', 'Gen', 'Sg', 'Neut'], ['wo', 'PROADV', 'Inter'], ['man', 'PRO', 'Indef', 'Subst', '-', 'Nom', 'Sg', '*'], ['gerne', 'ADV'], ['gehen', 'VINF', 'Full', '-'], ['möchte', 'VFIN', 'Mod', '3', 'Sg', 'Past', 'Subj'], ['wählen', 'VINF', 'Full', '-'], ['?', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (VMFIN Kann) (PIS man) (NP (ART die) (NN Stadt) (NE Deutschlands)) (NP (S (PWAV wo) (PIS man) (VP (ADV gerne) (VVINF gehen)) (VMFIN möchte))) (VP (VVINF wählen)) ($. ?)))']
['Weitergehend muss unsere Pläne überlegen.']|B|"[""[['Weitergehend', 'ADJD', 'Pos'], ['muss', 'VFIN', 'Mod', '3', 'Sg', 'Pres', 'Ind'], ['unsere', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Pl', 'Masc'], ['Pläne', 'N', 'Reg', 'Acc', 'Pl', 'Masc'], ['überlegen', 'VINF', 'Full', '-'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (VP (ADJD Weitergehend) (ADV muss) (NP (PPOSAT unsere) (NN Pläne)) (VVINF überlegen) ($. .)))']
['Er plädiert dafür, dass\r sich Frauen und Männer mehr um sich und ihre Beziehung kümmern.']|B|"[""[['Er', 'PRO', 'Pers', 'Subst', '3', 'Nom', 'Sg', 'Masc'], ['plädiert', 'VFIN', 'Full', '3', 'Sg', 'Pres', 'Ind'], ['dafür', 'PROADV', 'Dem'], [',', 'SYM', 'Pun', 'Comma'], ['dass', 'CONJ', 'SubFin', '-'], ['\\r ', 'N', 'Name', 'Nom', 'Sg', '*'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Sg', '*'], ['Frauen', 'N', 'Reg', 'Nom', 'Pl', 'Fem'], ['und', 'CONJ', 'Coord', '-'], ['Männer', 'N', 'Reg', 'Nom', 'Pl', 'Masc'], ['mehr', 'ADV'], ['um', 'APPR', 'Acc'], ['sich', 'PRO', 'Refl', 'Subst', '3', 'Acc', 'Pl', '*'], ['und', 'CONJ', 'Coord', '-'], ['ihre', 'PRO', 'Poss', 'Attr', '-', 'Acc', 'Sg', 'Fem'], ['Beziehung', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], ['kümmern', 'VFIN', 'Full', '3', 'Pl', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (PPER Er) (VVFIN plädiert) (PROAV dafür) ($, ,) (S (KOUS dass) (VP (PRF sich) (NP (CNP (NN Frauen) (KON und) (NN Männer))) (PP (ADV mehr) (APPR um) (CNP (PRF sich) (KON und) (NP (PPOSAT ihre) (NN Beziehung)))) (VVINF kümmern))) ($. .)))']
['Und ich arbeite noch in die Firma, die ich einmal erzählt habe.']|B|"[""[['Und', 'CONJ', 'Coord', '-'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['arbeite', 'VFIN', 'Full', '1', 'Sg', 'Pres', 'Ind'], ['noch', 'ADV'], ['in', 'APPR', 'In'], ['die', 'ART', 'Def', 'Acc', 'Sg', 'Fem'], ['Firma', 'N', 'Reg', 'Acc', 'Sg', 'Fem'], [',', 'SYM', 'Pun', 'Comma'], ['die', 'PRO', 'Rel', 'Subst', '-', 'Acc', 'Sg', 'Fem'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['einmal', 'ADV'], ['erzählt', 'VPP', 'Full', 'Psp'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (S (KON Und) (PPER ich) (VVFIN arbeite) (ADV noch) (PP (APPR in) (ART die) (NN Firma)) ($, ,) (S (PRELS die) (PPER ich) (VP (ADV einmal) (VVPP erzählt)) (VAFIN habe)) ($. .)))']
['Ich möchte nach Berlin fahren, aber ich habe ein Problem.']|B|"[""[['Ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['möchte', 'VFIN', 'Mod', '1', 'Sg', 'Past', 'Subj'], ['nach', 'APPR', 'Dat'], ['Berlin', 'N', 'Name', 'Dat', 'Sg', 'Neut'], ['fahren', 'VINF', 'Full', '-'], [',', 'SYM', 'Pun', 'Comma'], ['aber', 'CONJ', 'Coord', 'Aber'], ['ich', 'PRO', 'Pers', 'Subst', '1', 'Nom', 'Sg', '*'], ['habe', 'VFIN', 'Haben', '1', 'Sg', 'Pres', 'Ind'], ['ein', 'ART', 'Indef', 'Acc', 'Sg', 'Neut'], ['Problem', 'N', 'Reg', 'Acc', 'Sg', 'Neut'], ['.', 'SYM', 'Pun', 'Sent']]""]"|['(ROOT (CS (S (PPER Ich) (VMFIN möchte) (VP (PP (APPR nach) (NE Berlin)) (VVINF fahren))) ($, ,) (KON aber) (S (PPER ich) (VAFIN habe) (NP (ART ein) (NN Problem))) ($. .)))']
